


Best regularization - ALPHA = 0.767677 - ALPHA^2: = 0.589328
Train on full training set...
yhat: -0.48179 --- y: -2.84775

yhat: -0.31559 --- y: 2.05546
yhat: -0.04609 --- y: -7.27480

yhat: -0.34382 --- y: -1.96786
yhat: -0.76152 --- y: 6.20058


South_Korea:
yhat: -0.29692 --- y: -0.88581
yhat: 0.23944 --- y: 2.55438

yhat: -0.30939 --- y: 1.24454
yhat: 0.04332 --- y: 2.38353

yhat: -0.31437 --- y: -0.84841
yhat: -0.12123 --- y: 2.54463

yhat: -0.31241 --- y: -0.79141
yhat: -0.06376 --- y: 1.36590

yhat: -0.30624 --- y: 1.02750
yhat: -0.02145 --- y: -1.86178

yhat: -0.30241 --- y: -0.82672
yhat: 0.07660 --- y: -1.99116

yhat: -0.29447 --- y: -0.84285
yhat: 0.26591 --- y: -2.24894


Spain:
yhat: -0.25711 --- y: 6.63750
yhat: 1.14374 --- y: -6.06312

yhat: -0.26043 --- y: 9.77500
yhat: 1.01689 --- y: 9.77182

yhat: -0.26547 --- y: 8.10214
yhat: 1.00380 --- y: -6.30574

yhat: -0.31367 --- y: 8.81579
yhat: -0.18674 --- y: -4.98195

yhat: -0.28779 --- y: -16.23435
yhat: 0.61669 --- y: -10.43521

yhat: -0.28015 --- y: 10.27469
yhat: 0.51132 --- y: 7.45407

yhat: -0.29782 --- y: 9.67110
yhat: 0.02695 --- y: 7.14384


Sweden:
yhat: -0.31836 --- y: -2.41185
yhat: -0.11553 --- y: 3.60622

yhat: -0.35454 --- y: -1.49581
yhat: -1.12953 --- y: 4.29845

yhat: -0.36286 --- y: 3.85220
yhat: -1.30654 --- y: -4.55314

yhat: -0.34601 --- y: -2.59006
yhat: -0.79159 --- y: -4.98876

yhat: -0.32594 --- y: -2.23543
yhat: -0.58915 --- y: 3.63438

yhat: -0.31465 --- y: 2.16239
yhat: -0.24413 --- y: 3.76750

yhat: -0.32204 --- y: -1.91222
yhat: -0.52666 --- y: -2.23703


Switzerland:
yhat: -0.31081 --- y: -0.52237
yhat: -0.12845 --- y: -1.58424

yhat: -0.33506 --- y: -1.76518
yhat: -0.72849 --- y: -3.08639

yhat: -0.35099 --- y: -1.17769
yhat: -0.98710 --- y: -3.02513

yhat: -0.35293 --- y: -1.67599
yhat: -1.12141 --- y: -3.17675

yhat: -0.33418 --- y: -1.50467
yhat: -0.66732 --- y: -2.66902

yhat: -0.33264 --- y: 1.50543
yhat: -0.74858 --- y: 2.28596

yhat: -0.35805 --- y: 1.37171
yhat: -1.16768 --- y: 3.19982


Thailand:
yhat: -0.30527 --- y: -0.52470
yhat: -0.01079 --- y: 1.17197

yhat: -0.31779 --- y: -0.62242
yhat: -0.24753 --- y: 1.35556

yhat: -0.31370 --- y: -0.68619
yhat: -0.13374 --- y: -0.65423

yhat: -0.30401 --- y: -0.92632
yhat: 0.00414 --- y: 1.28532

yhat: -0.30686 --- y: -0.69135
yhat: -0.01681 --- y: -0.98578

yhat: -0.29774 --- y: -0.55870
yhat: 0.18982 --- y: -0.68715

yhat: -0.31978 --- y: -0.54631
yhat: -0.26518 --- y: -0.90778


Turkey:
yhat: -0.32681 --- y: -1.99884
yhat: -0.31972 --- y: -6.03265

yhat: -0.36029 --- y: -1.55654
yhat: -1.31120 --- y: -5.76682

yhat: -0.31055 --- y: 1.65987
yhat: -0.47045 --- y: 5.50924

yhat: -0.29320 --- y: 2.06304
yhat: 0.05991 --- y: 6.54363

yhat: -0.27559 --- y: 2.08745
yhat: 0.74136 --- y: 6.74107

yhat: -0.29264 --- y: 2.24383
yhat: 0.20163 --- y: 6.62238

yhat: -0.34173 --- y: -2.44726
yhat: -0.76391 --- y: -7.66825


Ukraine:
yhat: -0.35895 --- y: 1.52317
yhat: -1.08603 --- y: 3.82947

yhat: -0.30807 --- y: -2.06894
yhat: -0.14462 --- y: -3.84474

yhat: -0.32028 --- y: 1.79780
yhat: -0.56492 --- y: -3.66565

yhat: -0.31385 --- y: -0.71819
yhat: -0.16185 --- y: 2.29884

yhat: -0.29816 --- y: -1.68717
yhat: 0.30868 --- y: -2.00785

yhat: -0.35232 --- y: 2.12392
yhat: -0.88873 --- y: 5.12183

yhat: -0.34299 --- y: -1.65850
yhat: -0.93705 --- y: -4.27296


United_Kingdom:
yhat: -0.33432 --- y: 3.43679
yhat: -0.91135 --- y: 7.24641

yhat: -0.29289 --- y: 3.42512
yhat: 0.44853 --- y: 9.22345

yhat: -0.35144 --- y: 2.63238
yhat: -1.02970 --- y: 7.68001

yhat: -0.30756 --- y: -3.75586
yhat: -0.61899 --- y: 2.40089

yhat: -0.27781 --- y: -3.58412
yhat: 0.61047 --- y: -8.58225

yhat: -0.26001 --- y: -4.98436
yhat: 1.14718 --- y: 11.44454

yhat: -0.30363 --- y: 4.88587
yhat: -0.13957 --- y: -9.74175


United_States_of_America:
yhat: -0.25160 --- y: -2.89365
yhat: 1.28212 --- y: 5.68043

yhat: -0.25377 --- y: 6.30131
yhat: 1.22280 --- y: 8.98066

yhat: -0.33655 --- y: 6.49668
yhat: -0.22468 --- y: -14.96620

yhat: -0.37277 --- y: 3.26647
yhat: -1.43356 --- y: 10.29658

yhat: -0.25653 --- y: -5.57814
yhat: 0.98453 --- y: -7.34961

yhat: -0.27583 --- y: -6.38196
yhat: 0.60498 --- y: -9.45555

yhat: -0.26579 --- y: 5.28059
yhat: 0.78280 --- y: 10.23541



### Layer 0: ###
Unit 0: -0.0029 0.0223 0.0234 0.0222 -0.0192 0.0302 
Unit 1: -0.0082 0.0188 0.0044 0.0187 -0.0051 -0.0080 
Unit 2: 0.0162 0.0181 0.0114 0.0182 -0.0035 0.0117 
Unit 3: -0.0172 0.0012 0.0117 0.0012 -0.0317 0.0442 
Unit 4: 0.0064 -0.0078 -0.0190 -0.0076 -0.0154 0.0305 
Unit 5: -0.0493 0.1114 0.0969 0.1114 -0.0509 0.0957 
Unit 6: 0.0123 -0.0371 -0.0389 -0.0370 0.0149 -0.0364 
Unit 7: 0.0069 -0.0150 0.0107 -0.0152 0.0028 -0.0241 
Unit 8: 0.0036 -0.0162 -0.0205 -0.0162 0.0074 -0.0243 
Unit 9: 0.0223 -0.0086 -0.0518 -0.0083 0.0003 0.0223 
Unit 10: 0.0114 0.0241 -0.0007 0.0242 0.0196 0.0179 
Unit 11: 0.0036 -0.0037 -0.0119 -0.0036 0.0197 -0.0092 
Unit 12: -0.0340 -0.0008 -0.0000 -0.0009 -0.0201 0.0002 
Unit 13: -0.0526 0.0063 0.0164 0.0063 -0.0289 -0.0038 
Unit 14: -0.0229 0.0064 0.0290 0.0064 0.0026 0.0032 
Unit 15: -0.0723 0.0875 0.0869 0.0874 -0.0589 0.0627 
Unit 16: -0.0486 0.0041 0.0500 0.0037 -0.0137 -0.0016 
Unit 17: 0.0068 0.0314 0.0162 0.0313 -0.0126 0.0565 
Unit 18: 0.0632 -0.0683 -0.0495 -0.0684 0.0668 -0.0660 
Unit 19: -0.0381 0.0201 0.0256 0.0202 -0.0074 0.0018 
Unit 20: -0.0054 -0.0206 0.0013 -0.0206 0.0195 -0.0261 
Unit 21: -0.0394 0.0223 0.0253 0.0223 -0.0200 0.0117 
Unit 22: 0.0618 -0.0119 -0.0167 -0.0122 0.0312 -0.0304 
Unit 23: 0.0156 0.0035 0.0170 0.0035 0.0062 -0.0060 
Unit 24: -0.0146 0.0241 0.0141 0.0240 -0.0264 0.0222 
Unit 25: 0.0066 -0.0360 -0.0151 -0.0363 0.0350 -0.0472 
Unit 26: 0.0036 0.0204 0.0093 0.0202 -0.0108 0.0219 
Unit 27: -0.0391 0.0216 0.0185 0.0218 -0.0406 0.0382 
Unit 28: -0.0832 0.0894 0.0558 0.0894 -0.0885 0.0741 
Unit 29: -0.0680 0.0525 0.0583 0.0525 -0.0889 0.0473 
Unit 30: 0.0130 0.0202 -0.0138 0.0203 -0.0114 0.0265 
Unit 31: -0.0011 0.0101 0.0082 0.0103 0.0155 0.0377 
Unit 32: 0.0386 -0.0006 -0.0027 -0.0007 0.0195 -0.0392 
Unit 33: -0.0696 0.0885 0.0577 0.0886 -0.1157 0.0910 
Unit 34: -0.0042 0.0018 0.0056 0.0018 -0.0196 0.0254 
Unit 35: -0.0241 0.0460 0.0165 0.0460 -0.0670 0.0140 
Unit 36: -0.0322 0.0054 0.0293 0.0053 -0.0013 0.0056 
Unit 37: -0.0784 0.0547 0.0816 0.0548 -0.0286 0.0693 
Unit 38: -0.0287 0.0376 0.0182 0.0376 -0.0400 0.0322 
Unit 39: -0.0424 0.0270 0.0526 0.0269 -0.0088 0.0266 
Unit 40: -0.0117 0.0020 0.0225 0.0018 -0.0053 -0.0031 
Unit 41: -0.1492 0.1149 0.1411 0.1148 -0.1363 0.0745 
Unit 42: 0.0098 0.0182 0.0063 0.0183 0.0066 0.0398 
Unit 43: -0.0062 0.0147 0.0377 0.0145 0.0064 0.0168 
Unit 44: -0.0795 0.0743 0.0663 0.0742 -0.0596 0.0506 
Unit 45: -0.0255 0.0439 0.0206 0.0439 -0.0312 0.0378 
Unit 46: -0.0603 0.0702 0.0579 0.0703 -0.0550 0.0796 
Unit 47: -0.0132 -0.0216 0.0079 -0.0216 -0.0181 -0.0008 
Unit 48: 0.0246 -0.0377 -0.0023 -0.0380 0.0362 -0.0498 
Unit 49: -0.0811 0.0185 0.0774 0.0181 -0.0239 -0.0140 
Unit 50: -0.0892 0.0909 0.0891 0.0906 -0.0883 0.0874 
Unit 51: -0.0388 0.0293 0.0126 0.0292 -0.0468 0.0049 
Unit 52: -0.0604 0.0619 0.0927 0.0618 -0.0508 0.0648 
Unit 53: -0.0018 0.0230 0.0409 0.0228 0.0026 0.0215 
Unit 54: -0.0679 0.0699 0.0651 0.0701 -0.0461 0.0865 
Unit 55: 0.0189 0.0250 -0.0059 0.0251 -0.0093 0.0534 
Unit 56: 0.0125 -0.0496 -0.0252 -0.0495 0.0264 -0.0550 
Unit 57: 0.0103 -0.0268 0.0227 -0.0272 0.0369 -0.0540 
Unit 58: 0.0393 -0.0243 -0.0432 -0.0242 0.0125 -0.0325 
Unit 59: 0.1010 -0.1245 -0.1274 -0.1244 0.1004 -0.1083 
Bias: -0.5161 0.3942 0.7789 0.3883 -0.0911 0.0914 

### Layer 1: ###
Unit 0: -0.0016 0.4893 
Unit 1: -0.0270 -0.4868 
Unit 2: -0.0229 -0.4965 
Unit 3: -0.0270 -0.4867 
Unit 4: -0.0002 0.4679 
Unit 5: -0.0499 -0.4826 
Bias: -0.2497 0.3270 
