


Best regularization - ALPHA = 0.440000 - ALPHA^2: = 0.193600
Train on full training set...
yhat: -0.09892 --- y: 2.35041

yhat: -0.09757 --- y: 1.00000
yhat: 0.40261 --- y: -2.57332

yhat: 0.10674 --- y: -1.00000
yhat: -0.50119 --- y: 2.07825

yhat: 0.10868 --- y: -0.00000
yhat: 0.27018 --- y: -3.85093


Switzerland:
yhat: -0.03138 --- y: -0.00000
yhat: 1.19548 --- y: -2.44275

yhat: 0.30320 --- y: 1.25992
yhat: 1.08360 --- y: 3.37721

yhat: 0.27257 --- y: -1.00000
yhat: 0.48834 --- y: 5.23946

yhat: -0.18878 --- y: -0.00000
yhat: 0.46207 --- y: -5.82223

yhat: -0.30560 --- y: -1.00000
yhat: 0.37424 --- y: 4.35169

yhat: 0.18919 --- y: -0.00000
yhat: 0.05492 --- y: -2.81867

yhat: 0.10027 --- y: -0.00000
yhat: 0.24445 --- y: -2.83761


Turkey:
yhat: 0.36376 --- y: 1.44225
yhat: -1.10287 --- y: 3.50580

yhat: 0.45314 --- y: -1.25992
yhat: 0.54275 --- y: -5.86554

yhat: 0.39176 --- y: 1.44225
yhat: -0.28057 --- y: -4.34358

yhat: 0.14745 --- y: -1.25992
yhat: 0.61848 --- y: 2.87633

yhat: -0.05088 --- y: 1.25992
yhat: 0.62530 --- y: -3.76883

yhat: -0.63714 --- y: 1.00000
yhat: 0.53497 --- y: 2.58439

yhat: 0.08381 --- y: -1.00000
yhat: 1.22129 --- y: 3.34466


United_Arab_Emirates:
yhat: -0.12500 --- y: -1.00000
yhat: 0.03105 --- y: 3.61994

yhat: 0.16126 --- y: -0.00000
yhat: 0.29197 --- y: -2.78189

yhat: -0.38307 --- y: -0.00000
yhat: 0.00381 --- y: -3.37776

yhat: 0.04237 --- y: -0.00000
yhat: 0.03627 --- y: -0.56063

yhat: -0.32545 --- y: -0.00000
yhat: -0.57086 --- y: 6.67451

yhat: -0.19726 --- y: 1.25992
yhat: 0.15675 --- y: -3.41405

yhat: 0.12689 --- y: -1.00000
yhat: -0.21990 --- y: -2.18724


United_States_of_America:
yhat: 0.74548 --- y: 4.14082
yhat: -0.88884 --- y: 17.26489

yhat: 0.92713 --- y: 9.77497
yhat: 0.61148 --- y: -9.39662

yhat: 0.93387 --- y: -8.51784
yhat: 1.91104 --- y: 19.22612

yhat: -0.75647 --- y: 2.96250
yhat: 0.96110 --- y: -16.86669

yhat: 0.17406 --- y: 2.51984
yhat: 0.45819 --- y: 11.76012

yhat: -0.67132 --- y: -7.67443
yhat: 0.91920 --- y: -20.71912

yhat: -0.60001 --- y: 3.07232
yhat: -1.02934 --- y: 22.87347


Uzbekistan:
yhat: -0.37148 --- y: -0.00000
yhat: -0.57375 --- y: -3.19940

yhat: -0.24478 --- y: -0.00000
yhat: 0.71039 --- y: 2.93374

yhat: 0.23472 --- y: -1.25992
yhat: 0.46054 --- y: -1.89352

yhat: 0.10090 --- y: 1.00000
yhat: -0.65206 --- y: 2.06763

yhat: -0.02464 --- y: 1.00000
yhat: 0.01991 --- y: 2.78951

yhat: 0.28835 --- y: -0.00000
yhat: 1.08728 --- y: -2.13116

yhat: 0.09213 --- y: 1.25992
yhat: 0.52291 --- y: 1.12279



### Layer 0: ###
Unit 0: -0.0319 -0.0556 0.0355 -0.0343 0.0013 -0.1622 
Unit 1: 0.0246 -0.0051 0.0579 -0.0063 0.0896 0.0233 
Unit 2: 0.0768 0.0084 -0.0955 0.0846 -0.1489 0.0617 
Unit 3: -0.0315 0.0309 0.0236 -0.0397 -0.0187 0.0921 
Unit 4: 0.0047 0.0843 0.1201 0.0413 -0.1793 0.0307 
Unit 5: -0.0382 -0.0166 -0.0182 0.0124 0.0379 -0.1386 
Unit 6: 0.0447 0.0595 -0.0533 0.0048 -0.0948 -0.0735 
Unit 7: 0.0541 0.0399 -0.0322 -0.0280 -0.0338 -0.0123 
Unit 8: 0.0758 -0.1300 0.0321 -0.0321 -0.0617 -0.0511 
Unit 9: 0.0242 0.0953 -0.0127 -0.0056 -0.0626 -0.1176 
Unit 10: -0.0673 -0.0448 0.0988 -0.0610 -0.0648 -0.0390 
Unit 11: 0.0213 -0.0816 0.0536 0.0468 -0.0045 0.0305 
Unit 12: -0.0275 -0.1946 0.0556 -0.0430 0.0144 -0.0511 
Unit 13: -0.1104 0.0010 0.0621 0.0090 -0.0075 -0.0258 
Unit 14: -0.0612 0.0467 0.0692 -0.1013 -0.0233 0.0293 
Unit 15: 0.0457 -0.0292 -0.0940 -0.0197 -0.0440 -0.0204 
Unit 16: -0.0019 0.0001 -0.0848 0.0528 -0.0639 0.0546 
Unit 17: -0.1284 0.0134 -0.0110 -0.0062 -0.0117 0.0258 
Unit 18: -0.0411 0.0698 -0.2089 0.1745 -0.1173 0.0710 
Unit 19: -0.1368 0.0894 0.0059 -0.0074 0.0244 0.0271 
Unit 20: -0.0090 0.0572 0.0684 0.0252 0.0056 -0.0617 
Unit 21: 0.0666 0.0940 -0.0942 0.0205 0.0690 -0.0218 
Unit 22: -0.0676 0.0658 0.0338 -0.0210 0.0951 0.1002 
Unit 23: 0.0562 -0.0332 -0.0981 0.0173 -0.0177 0.0660 
Unit 24: 0.1960 0.0132 -0.0205 -0.0416 0.0206 -0.0814 
Unit 25: 0.0280 0.0543 -0.0419 0.0545 -0.1413 0.0040 
Unit 26: 0.0246 -0.0438 0.1135 -0.0888 0.0239 -0.1237 
Unit 27: -0.0487 -0.0159 0.0000 0.0328 0.0144 -0.1349 
Unit 28: -0.0032 -0.0788 -0.0316 -0.0129 0.0558 0.0396 
Unit 29: -0.0334 0.0907 0.0156 0.0180 0.0026 -0.0479 
Unit 30: -0.0272 0.0211 0.0451 0.0903 -0.0225 0.0471 
Unit 31: -0.0802 0.0105 0.0023 0.0215 0.0326 0.0347 
Unit 32: 0.0007 -0.0002 -0.1096 0.1450 -0.0438 0.0663 
Unit 33: 0.0022 0.0276 0.0929 -0.0028 0.0349 0.0798 
Unit 34: 0.0423 -0.0059 -0.1436 0.0409 0.0379 -0.0500 
Unit 35: 0.0377 0.0545 0.0432 0.0000 0.0402 -0.0061 
Unit 36: 0.0074 0.0362 0.0479 -0.0803 0.0893 0.0600 
Unit 37: 0.0263 0.0386 -0.0585 -0.0136 -0.0022 -0.0263 
Unit 38: 0.0296 0.0669 0.0227 0.0267 0.0775 0.0512 
Unit 39: -0.0728 0.0894 -0.0454 0.0255 -0.0414 0.0558 
Unit 40: 0.0012 -0.0162 -0.0684 -0.0808 0.1261 -0.0447 
Unit 41: 0.0343 -0.0236 0.0547 0.0386 0.0645 0.1540 
Unit 42: -0.0441 -0.0768 0.1194 0.0048 0.0250 0.1150 
Unit 43: 0.0001 0.0337 -0.0348 0.0777 0.0072 -0.0314 
Unit 44: 0.0293 -0.0303 -0.1346 0.1510 -0.1318 0.0367 
Unit 45: -0.0519 0.1684 -0.1222 0.0494 0.0621 0.0350 
Unit 46: -0.1170 0.1176 -0.1700 0.0977 -0.0854 -0.0597 
Unit 47: -0.1935 0.0695 -0.1347 0.0258 0.1175 0.0456 
Unit 48: 0.0323 0.0710 -0.0429 0.1093 0.0736 0.0357 
Unit 49: -0.1494 0.1093 -0.0666 0.0026 0.0460 0.0926 
Unit 50: 0.1109 -0.1009 0.0880 -0.0962 -0.0151 -0.0042 
Unit 51: -0.0213 0.0056 0.0001 0.0218 0.0631 0.0905 
Unit 52: 0.0829 -0.0768 0.0440 -0.0265 0.1181 -0.1028 
Unit 53: 0.0224 0.0050 -0.0667 0.0035 -0.0081 0.0932 
Unit 54: 0.0428 -0.0838 0.1186 -0.1020 0.1039 0.0773 
Unit 55: 0.0161 -0.0572 -0.0336 0.0169 -0.0588 0.1528 
Unit 56: -0.1056 0.0428 0.0521 -0.1961 0.0685 0.1236 
Unit 57: 0.1462 -0.1439 0.1312 0.0000 -0.0938 -0.1404 
Unit 58: -0.0015 -0.1089 0.2323 -0.4147 0.3534 0.1400 
Unit 59: 0.4721 -0.4344 0.2730 -0.0155 -0.3440 -0.4288 
Bias: -0.2314 0.3321 0.1704 0.0641 -0.1247 0.0002 

### Layer 1: ###
Unit 0: -0.0855 -1.1538 
Unit 1: 0.2230 1.1489 
Unit 2: -0.5520 -0.9827 
Unit 3: 0.9916 0.2607 
Unit 4: -0.4562 1.0598 
Unit 5: -0.0309 1.2159 
Bias: -0.1620 -0.8373 
